longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.212121212121212,54.21212121212121,0.15492494,0.21686025,0.0071970886,0.06759894,0.03322108,0.48441714,-0.025002506,0.92739195
3.242424242424242,54.21212121212121,0.11904628,0.2096699,-0.013969508,0.10720911,0.029922605,0.4635918,0.051862758,0.9407821
3.2727272727272725,54.21212121212121,0.18241799,0.18590426,0.04848732,0.08567475,0.042583086,0.4843991,0.06449625,0.97995543
3.303030303030303,54.21212121212121,0.16141553,0.22721295,0.07614473,0.06601495,0.022109749,0.5266611,0.04822222,0.9419808
3.3333333333333335,54.21212121212121,0.16130677,0.2018989,0.08121831,0.038771804,0.07472619,0.5201063,0.019384103,0.8880299
3.3636363636363638,54.21212121212121,0.17719154,0.17295654,0.01823406,0.13033457,0.05528445,0.5043934,0.014921809,1.006668
3.393939393939394,54.21212121212121,0.21118478,0.21289954,0.016532669,0.0664017,0.059291378,0.53048664,0.033364188,0.88772786
3.4242424242424243,54.21212121212121,0.16752039,0.20933998,0.025918972,0.08334821,-0.0003379267,0.50638944,0.04346615,0.9320794
3.4545454545454546,54.21212121212121,0.1619,0.23053668,0.041634724,0.15287094,0.04913686,0.4920648,0.06407549,0.91284126
3.484848484848485,54.21212121212121,0.21349725,0.22581673,0.05005977,0.07154491,0.035449117,0.4549561,0.06638607,0.9138439
3.515151515151515,54.21212121212121,0.200293,0.1964363,0.026799161,0.083352186,0.029752932,0.54015946,-0.0014568765,0.92684025
3.5454545454545454,54.21212121212121,0.16479923,0.18414083,0.017845856,0.100119516,0.042042315,0.49913818,0.08520576,0.92692584
3.5757575757575757,54.21212121212121,0.17792547,0.19675076,0.06965178,0.046592925,0.064787425,0.48847815,0.08298452,0.95227045
3.606060606060606,54.21212121212121,0.18720168,0.20585975,-0.031412225,0.04485076,0.08620811,0.49894014,0.054480016,0.8885075
3.6363636363636362,54.21212121212121,0.19604559,0.2076691,0.07827299,0.08393852,0.10842106,0.5469826,0.055889115,0.9174911
3.666666666666667,54.21212121212121,0.14867686,0.20039935,0.060202885,0.08704191,0.11392439,0.5317997,0.094219476,0.9208679
3.6969696969696972,54.21212121212121,0.14766851,0.18691249,0.11967479,0.10676216,0.10203182,0.49122006,0.105720885,0.97030264
3.7272727272727275,54.21212121212121,0.17232491,0.21797118,0.1359067,0.075933464,0.10275664,0.5161128,0.07571067,0.9117321
3.757575757575758,54.21212121212121,0.17549221,0.16649775,0.14531358,0.12112193,0.099670835,0.53883284,0.11948796,0.8592937
3.787878787878788,54.21212121212121,0.1911376,0.2600735,0.11197844,0.046558365,0.11078492,0.51244307,0.13276915,0.9321551
3.8181818181818183,54.21212121212121,0.23608406,0.20792691,0.09801375,0.11267311,0.104108155,0.50564194,0.16300163,0.87485045
3.8484848484848486,54.21212121212121,0.21917543,0.1510045,0.1178278,0.12950945,0.12446915,0.43931124,0.14449255,0.8596835
3.878787878787879,54.21212121212121,0.23797816,0.19069983,0.16159031,0.13291463,0.15824778,0.539393,0.09808412,0.9228622
3.909090909090909,54.21212121212121,0.20386885,0.20922148,0.11477576,0.123002775,0.20465727,0.47117066,0.17812362,0.8848137
3.9393939393939394,54.21212121212121,0.23594818,0.17710136,0.2176321,0.11339901,0.16526875,0.44589877,0.13201256,0.87287706
3.9696969696969697,54.21212121212121,0.2773143,0.14496627,0.17805211,0.13330257,0.15733753,0.44789124,0.16992807,0.92773825
4.0,54.21212121212121,0.2881477,0.16162992,0.21557656,0.18247849,0.22293663,0.47636697,0.16810977,0.8603898
4.03030303030303,54.21212121212121,0.25986305,0.21282776,0.16016333,0.13444988,0.14654753,0.5165992,0.2371511,0.8591067
4.0606060606060606,54.21212121212121,0.29843634,0.14850207,0.19927128,0.18934235,0.25112814,0.53683925,0.20392856,0.88887525
4.090909090909091,54.21212121212121,0.37220046,0.16307008,0.18370616,0.20228593,0.19049361,0.5122699,0.28112406,0.8058953
4.121212121212121,54.21212121212121,0.3189861,0.22891219,0.28568637,0.12487475,0.267245,0.5540856,0.2314612,0.878425
4.151515151515151,54.21212121212121,0.31258672,0.21323735,0.26473,0.18250719,0.24767609,0.4899259,0.22123839,0.8763201
4.181818181818182,54.21212121212121,0.34257698,0.20699036,0.30143097,0.16703571,0.28635845,0.49505806,0.28700706,0.8490169
4.212121212121212,54.21212121212121,0.36544278,0.22179854,0.301175,0.16193846,0.3543045,0.4460174,0.27372006,0.87515664
4.242424242424242,54.21212121212121,0.3734427,0.2020933,0.32848376,0.24197677,0.28202063,0.48474607,0.36943427,0.8848177
4.2727272727272725,54.21212121212121,0.39267462,0.27109316,0.3195867,0.24421662,0.29270107,0.4407594,0.32614732,0.8774097
4.303030303030303,54.21212121212121,0.36620384,0.24342452,0.3389516,0.25027654,0.3407983,0.4617685,0.39792,0.9051536
4.333333333333334,54.21212121212121,0.39668545,0.2632749,0.3576624,0.22268866,0.40006414,0.5209239,0.3709827,0.89097184
4.363636363636363,54.21212121212121,0.43721142,0.3020807,0.38788646,0.27493793,0.37559378,0.45140797,0.40775654,0.88022596
4.3939393939393945,54.21212121212121,0.4528307,0.2968411,0.40386683,0.24312936,0.38747513,0.45437443,0.39808244,0.9089674
4.424242424242424,54.21212121212121,0.45676672,0.29671952,0.49024892,0.29898325,0.40706888,0.449286,0.50208455,0.8987423
4.454545454545455,54.21212121212121,0.48416576,0.27186903,0.471106,0.29139328,0.38759473,0.52531123,0.41295767,0.9836053
4.484848484848484,54.21212121212121,0.50668263,0.35655457,0.3817291,0.3576354,0.43866375,0.5511873,0.37228587,0.9271988
4.515151515151516,54.21212121212121,0.5464548,0.36207673,0.44484648,0.33032823,0.43680182,0.49977818,0.48779225,0.8835743
4.545454545454545,54.21212121212121,0.53115326,0.35846254,0.450557,0.36344838,0.50324196,0.53030676,0.46500665,0.8508146
4.575757575757576,54.21212121212121,0.5597919,0.35714686,0.51421225,0.37891477,0.50210476,0.46709824,0.517216,0.88492996
4.606060606060606,54.21212121212121,0.54449064,0.40284923,0.47882637,0.38509154,0.4526009,0.538917,0.5238342,0.846771
4.636363636363637,54.21212121212121,0.58995515,0.43089774,0.5140722,0.40596098,0.49745446,0.48054972,0.52428514,0.9306042
4.666666666666667,54.21212121212121,0.5951607,0.43316287,0.44117206,0.42726845,0.5348506,0.5220476,0.541575,0.904356
4.696969696969697,54.21212121212121,0.6199189,0.49276146,0.47625744,0.40647188,0.5019972,0.50120354,0.5789788,0.8922346
4.7272727272727275,54.21212121212121,0.62428683,0.47771373,0.5940068,0.4604533,0.51081246,0.4444811,0.5680259,0.93519044
4.757575757575758,54.21212121212121,0.6283,0.46578968,0.54146373,0.48901632,0.54034525,0.47546542,0.5856365,0.9078434
4.787878787878788,54.21212121212121,0.6141996,0.5030134,0.51782745,0.48943466,0.57477397,0.5071531,0.58578646,0.9321136
4.818181818181818,54.21212121212121,0.6297272,0.49354157,0.5619651,0.48093048,0.60497457,0.44653073,0.6591797,0.91334444
4.848484848484849,54.21212121212121,0.65818846,0.5039638,0.52903074,0.5104109,0.5893918,0.5109168,0.6582951,0.92433333
4.878787878787879,54.21212121212121,0.6092787,0.5512943,0.55709016,0.50743043,0.66399294,0.45953202,0.5825575,0.96107835
4.909090909090909,54.21212121212121,0.611188,0.4944957,0.5259934,0.5274522,0.57661694,0.518239,0.6335536,0.9498013
4.9393939393939394,54.21212121212121,0.6353241,0.53038925,0.54889596,0.5075331,0.62501746,0.46120226,0.6147989,0.96496886
4.96969696969697,54.21212121212121,0.6408341,0.5728428,0.5620587,0.5961711,0.57450473,0.51531565,0.60664153,0.9315843
5.0,54.21212121212121,0.6008245,0.5530926,0.60917366,0.6238795,0.66016144,0.52651846,0.5518179,0.86589813
5.03030303030303,54.21212121212121,0.6191893,0.5386437,0.5895048,0.55517364,0.6557593,0.49697822,0.6407897,0.8982665
5.0606060606060606,54.21212121212121,0.61325574,0.503665,0.5938173,0.609781,0.6385704,0.49961632,0.64490896,0.8686384
5.090909090909091,54.21212121212121,0.5430762,0.4911461,0.5720408,0.63926643,0.5665061,0.5465865,0.6939134,0.9426813
5.121212121212121,54.21212121212121,0.59528744,0.62525994,0.5947588,0.5755743,0.6401818,0.47852382,0.6846077,0.9133549
5.151515151515151,54.21212121212121,0.5884532,0.5753059,0.54027206,0.54777426,0.5942368,0.48599288,0.6670022,0.94822806
5.181818181818182,54.21212121212121,0.57870084,0.5510162,0.5400886,0.6657246,0.6313286,0.5212398,0.67260015,0.93894964
5.212121212121213,54.21212121212121,0.61545324,0.58098155,0.56912494,0.62709534,0.57224196,0.5146897,0.67342746,0.90126294
5.242424242424242,54.21212121212121,0.52519244,0.5435634,0.5426365,0.6185214,0.62143785,0.49473533,0.6591616,0.95453197
5.272727272727273,54.21212121212121,0.5249424,0.5631582,0.54405,0.64177215,0.5995308,0.4655694,0.6820298,0.92799634
5.303030303030303,54.21212121212121,0.45875707,0.5456427,0.5323933,0.635101,0.5829805,0.531229,0.597703,0.8987018
5.333333333333334,54.21212121212121,0.5096695,0.5319982,0.5672293,0.74038655,0.6197381,0.46487415,0.6158773,0.9063704
5.363636363636363,54.21212121212121,0.4988397,0.5115945,0.56061757,0.64075255,0.5955485,0.5703664,0.605814,0.9328769
5.3939393939393945,54.21212121212121,0.48176512,0.52705634,0.49406904,0.6712402,0.5856148,0.46615416,0.6018246,0.901132
5.424242424242424,54.21212121212121,0.51649743,0.6058319,0.4511,0.7046445,0.6081581,0.468863,0.60709715,0.8651193
5.454545454545455,54.21212121212121,0.49523646,0.5458269,0.47329316,0.70870024,0.63709635,0.51227254,0.6535413,0.8473889
5.484848484848484,54.21212121212121,0.4579499,0.591817,0.4582312,0.70693374,0.5818929,0.51849383,0.6240413,0.87255603
5.515151515151516,54.21212121212121,0.43082982,0.60496247,0.500413,0.6650683,0.51285064,0.47280136,0.62624764,0.8581377
5.545454545454545,54.21212121212121,0.45929226,0.57746273,0.49327138,0.6768974,0.5135014,0.552793,0.5794004,0.88303745
5.575757575757576,54.21212121212121,0.41477644,0.5689673,0.4248501,0.619713,0.55539906,0.5119121,0.5700913,0.8601157
5.6060606060606055,54.21212121212121,0.37806067,0.58317107,0.4232551,0.6860884,0.5771161,0.494583,0.5831036,0.8630544
5.636363636363637,54.21212121212121,0.3388026,0.56826776,0.39165887,0.6925958,0.54330647,0.5136003,0.5706432,0.91027135
5.666666666666667,54.21212121212121,0.36523,0.61882466,0.43027666,0.71708316,0.5475501,0.5383405,0.56256384,0.92325765
5.696969696969697,54.21212121212121,0.38983375,0.6413165,0.4152336,0.75186396,0.5234098,0.5502971,0.6111631,0.8503007
5.7272727272727275,54.21212121212121,0.42479992,0.6312088,0.43074933,0.7224678,0.5470778,0.5078061,0.55126804,0.8632503
5.757575757575758,54.21212121212121,0.3482752,0.52624285,0.41267845,0.73634857,0.52985555,0.46379775,0.50228655,0.86788124
5.787878787878788,54.21212121212121,0.31402364,0.58112824,0.40698543,0.70678467,0.4740439,0.4642653,0.4971483,0.88528454
5.818181818181818,54.21212121212121,0.2926386,0.59817153,0.33358812,0.74889976,0.51149684,0.45957255,0.5360737,0.8876111
5.848484848484849,54.21212121212121,0.33659813,0.61608166,0.35250556,0.71375084,0.44539618,0.48274517,0.5264953,0.8637823
5.878787878787879,54.21212121212121,0.25959617,0.5548191,0.39150837,0.7506633,0.49892905,0.5031538,0.5259407,0.89630395
5.909090909090909,54.21212121212121,0.3221701,0.55905265,0.33894634,0.74358624,0.47104412,0.50843835,0.5054534,0.86940473
5.9393939393939394,54.21212121212121,0.32392564,0.65550345,0.29866847,0.73421043,0.47860235,0.5358203,0.4521382,0.8745228
5.96969696969697,54.21212121212121,0.30679944,0.60464865,0.364467,0.6791467,0.47800696,0.43981993,0.52323323,0.8610957
6.0,54.21212121212121,0.28198704,0.5820493,0.31598842,0.76106066,0.47149152,0.5016974,0.51149714,0.9222186
3.0,54.24242424242424,0.13391596,0.1362432,0.041555867,0.07463499,0.05294833,0.520895,-0.0005562287,0.92882293
3.0303030303030303,54.24242424242424,0.12673232,0.18688053,0.010315217,0.086873814,0.012628903,0.4228308,0.023273716,0.91547924
3.0606060606060606,54.24242424242424,0.10285146,0.15607984,0.0038775245,0.077680215,0.018584354,0.52067715,0.019257702,0.92830783
3.090909090909091,54.24242424242424,0.18621692,0.19330098,0.0545647,0.08528134,0.054261442,0.58897316,0.0040931664,0.9447908
3.121212121212121,54.24242424242424,0.124549866,0.16162741,-0.023773735,0.11208688,0.07287348,0.53027153,-0.017815381,0.9369382
3.1515151515151514,54.24242424242424,0.16262752,0.14318271,0.06014609,0.06113242,0.01720649,0.51630723,0.036094632,0.9387405
3.1818181818181817,54.24242424242424,0.07088833,0.24229068,-5.588399e-05,0.09156859,0.0043234555,0.49886268,-0.023804564,0.9062141
3.212121212121212,54.24242424242424,0.18565375,0.21504323,0.026209055,0.056302514,0.007953656,0.5140545,0.0053993547,0.8757766
3.242424242424242,54.24242424242424,0.19514671,0.1960764,0.028930264,0.09890256,0.037704173,0.5531846,0.0771487,0.8985405
3.2727272727272725,54.24242424242424,0.15551119,0.19286731,0.013641672,0.091004945,0.020660933,0.4966684,0.04106286,0.98905575
3.303030303030303,54.24242424242424,0.17472361,0.2542869,0.006531364,0.06628976,-0.022891438,0.54287803,0.04310934,0.9165935
3.3333333333333335,54.24242424242424,0.17788282,0.22932461,0.021517895,0.08967407,0.06636194,0.5209944,0.026103107,0.9717913
3.3636363636363638,54.24242424242424,0.14485095,0.24663413,0.005690719,0.071349375,0.060495313,0.5558684,-0.008275826,0.9396191
3.393939393939394,54.24242424242424,0.1834199,0.19479755,0.098817855,0.078530505,0.07409317,0.5397422,0.054941047,0.92163086
3.4242424242424243,54.24242424242424,0.1455148,0.21336004,0.029692302,0.10190402,0.0839935,0.5127568,0.061768565,0.89418334
3.4545454545454546,54.24242424242424,0.15421158,0.22292644,0.08341697,0.10065022,0.053698376,0.51082265,0.0752771,0.89846045
3.484848484848485,54.24242424242424,0.20895934,0.19291262,0.08436044,0.03629491,0.06046004,0.49767256,0.044705614,0.9135215
3.515151515151515,54.24242424242424,0.20709215,0.2046909,0.06972315,0.10633431,0.08787857,0.5363783,0.049657747,0.910991
3.5454545454545454,54.24242424242424,0.15944013,0.18784109,0.060466643,0.08745944,0.026653182,0.48936445,0.08481638,0.92865175
3.5757575757575757,54.24242424242424,0.16153754,0.21483405,0.07648169,0.08553235,0.05836446,0.5104831,0.036334667,0.88885766
3.606060606060606,54.24242424242424,0.16728468,0.1605303,0.09441082,0.06564705,0.07341894,0.50126815,0.10521803,0.886662
3.6363636363636362,54.24242424242424,0.21199583,0.21452025,0.08729918,0.09973584,0.109559186,0.46683395,0.08325095,0.92860734
3.666666666666667,54.24242424242424,0.16370061,0.2038375,0.044798218,0.087218404,0.0729033,0.51368296,0.10457582,0.95577085
3.6969696969696972,54.24242424242424,0.20846778,0.18562783,0.045255654,0.14314257,0.07532992,0.46131048,0.17325023,0.89766943
3.7272727272727275,54.24242424242424,0.22468321,0.2025719,0.15357839,0.05474059,0.09188358,0.49362463,0.10461813,0.90466857
3.757575757575758,54.24242424242424,0.20464742,0.17573892,0.03827902,0.08089377,0.12751624,0.527085,0.1262445,0.8832463
3.787878787878788,54.24242424242424,0.24317665,0.16451816,0.13271676,0.08179437,0.12049959,0.5121379,0.13279627,0.8820826
3.8181818181818183,54.24242424242424,0.20994174,0.19929412,0.12984012,0.12382089,0.08865924,0.51165926,0.082913496,0.8741475
3.8484848484848486,54.24242424242424,0.21951628,0.19946644,0.15227471,0.15499982,0.104724966,0.4811292,0.17155866,0.8666819
3.878787878787879,54.24242424242424,0.20418218,0.16610898,0.12432817,0.13911091,0.15710092,0.5385367,0.09457042,0.89073116
3.909090909090909,54.24242424242424,0.2723244,0.16368255,0.18063319,0.09589287,0.16928907,0.4804861,0.1994728,0.88977104
3.9393939393939394,54.24242424242424,0.2278922,0.17687991,0.1883785,0.12110879,0.17672332,0.52826136,0.1685917,0.86144423
3.9696969696969697,54.24242424242424,0.27124757,0.16751634,0.27759942,0.115533784,0.17398539,0.5460365,0.18032263,0.8493885
4.0,54.24242424242424,0.26927882,0.2324057,0.21170795,0.1614621,0.22444336,0.46115425,0.2149722,0.8505389
4.03030303030303,54.24242424242424,0.25129554,0.19963665,0.26174182,0.13978547,0.22507207,0.4948763,0.1905154,0.88305986
4.0606060606060606,54.24242424242424,0.2768528,0.19502145,0.1902413,0.11857139,0.23770155,0.49211827,0.24158058,0.83852047
4.090909090909091,54.24242424242424,0.34962374,0.17201886,0.28010252,0.18683358,0.25285792,0.5152574,0.2271782,0.8316209
4.121212121212121,54.24242424242424,0.32793185,0.22857754,0.2709418,0.21618997,0.30417356,0.4787677,0.23691933,0.87057334
4.151515151515151,54.24242424242424,0.30604225,0.19545928,0.28721702,0.18259737,0.24041036,0.47210822,0.28498787,0.8605308
4.181818181818182,54.24242424242424,0.36054796,0.20260724,0.30287734,0.20189703,0.27374077,0.50546294,0.34454578,0.85924613
4.212121212121212,54.24242424242424,0.36264905,0.25471133,0.36103275,0.16407596,0.2918243,0.490237,0.34612063,0.8897301
4.242424242424242,54.24242424242424,0.48679766,0.25342336,0.33314368,0.15910429,0.35544991,0.5026919,0.32501876,0.86490506
4.2727272727272725,54.24242424242424,0.4082902,0.17785347,0.3177354,0.1776392,0.3225285,0.5338516,0.35351253,0.8489294
4.303030303030303,54.24242424242424,0.4052029,0.2602032,0.33861145,0.24458519,0.32615265,0.45854878,0.3593829,0.8761669
4.333333333333334,54.24242424242424,0.4763332,0.28144085,0.39743432,0.25005314,0.36304635,0.5036575,0.3571905,0.8542726
4.363636363636363,54.24242424242424,0.39573145,0.28090924,0.40211096,0.28955078,0.38570228,0.48934156,0.3789787,0.90346694
4.3939393939393945,54.24242424242424,0.47102997,0.3099274,0.358409,0.28156707,0.4347896,0.50778055,0.4356782,0.8808953
4.424242424242424,54.24242424242424,0.5451624,0.26534954,0.43519893,0.33187005,0.40376526,0.48946047,0.42306775,0.8528564
4.454545454545455,54.24242424242424,0.49874452,0.24963771,0.4024566,0.34349564,0.41064855,0.47166523,0.46022162,0.8920137
4.484848484848484,54.24242424242424,0.4667828,0.32053173,0.46290216,0.32303223,0.41988397,0.5188624,0.44823685,0.8672075
4.515151515151516,54.24242424242424,0.5229842,0.37368083,0.44000515,0.31820363,0.45248073,0.5902138,0.5191049,0.9256229
4.545454545454545,54.24242424242424,0.5939848,0.28396103,0.46966478,0.30657676,0.55500305,0.5040532,0.5306217,0.8955468
4.575757575757576,54.24242424242424,0.57640797,0.37086588,0.47515413,0.4229073,0.5044363,0.48528662,0.57378304,0.92103
4.606060606060606,54.24242424242424,0.5539113,0.35380647,0.5498403,0.36747566,0.525302,0.48519522,0.58302546,0.8870923
4.636363636363637,54.24242424242424,0.57153594,0.41927254,0.5284246,0.3666509,0.5211895,0.5351121,0.5290132,0.9031434
4.666666666666667,54.24242424242424,0.5872809,0.49998942,0.5655606,0.4311031,0.5385571,0.48076192,0.5446752,0.9244582
4.696969696969697,54.24242424242424,0.6257541,0.44897705,0.62514734,0.39804706,0.5706024,0.5460596,0.59408975,0.91009444
4.7272727272727275,54.24242424242424,0.66469216,0.46595213,0.54941344,0.46174157,0.5757385,0.45796666,0.5692401,0.8905337
4.757575757575758,54.24242424242424,0.66445345,0.5073982,0.60189605,0.4626642,0.5804137,0.5128405,0.61432177,0.9409402
4.787878787878788,54.24242424242424,0.6535377,0.4951872,0.5437483,0.5149586,0.5806889,0.5269713,0.6074195,0.929605
4.818181818181818,54.24242424242424,0.6054741,0.49964127,0.6093089,0.5264088,0.57904905,0.5299442,0.65491295,0.8901887
4.848484848484849,54.24242424242424,0.60970163,0.54459447,0.55337566,0.54798573,0.6108756,0.52783895,0.6644121,0.9124395
4.878787878787879,54.24242424242424,0.6681766,0.54077345,0.5819745,0.5341302,0.60826755,0.5150515,0.6345087,0.8991575
4.909090909090909,54.24242424242424,0.61296463,0.5441837,0.6025339,0.51469314,0.6764283,0.5416783,0.59545004,0.9091625
4.9393939393939394,54.24242424242424,0.6462221,0.53933734,0.6101238,0.5212559,0.6497046,0.47734165,0.68625224,0.9097153
4.96969696969697,54.24242424242424,0.6602989,0.54015625,0.5529598,0.54775935,0.6027513,0.48774666,0.6421863,0.91522825
5.0,54.24242424242424,0.613784,0.58415896,0.5659438,0.63421243,0.5917395,0.4949794,0.663366,0.87842953
5.03030303030303,54.24242424242424,0.6125141,0.55174243,0.61011016,0.57699317,0.6177874,0.5515762,0.6625037,0.90676856
5.0606060606060606,54.24242424242424,0.6343941,0.60308355,0.5795637,0.5987658,0.5992212,0.52105665,0.6796644,0.9459993
5.090909090909091,54.24242424242424,0.6450132,0.53819984,0.54654807,0.6483492,0.6190507,0.52752864,0.6500295,0.9663202
5.121212121212121,54.24242424242424,0.653221,0.6153062,0.5832919,0.6186888,0.6039192,0.50169784,0.63475657,0.87756324
5.151515151515151,54.24242424242424,0.62993,0.5884035,0.57792413,0.5962721,0.6225585,0.5315749,0.67156935,0.9410426
5.181818181818182,54.24242424242424,0.60323644,0.54647595,0.58203715,0.6477636,0.6214727,0.46051034,0.68965626,0.9724352
5.212121212121213,54.24242424242424,0.5670165,0.5915071,0.5870573,0.61960614,0.633134,0.49480346,0.6581819,0.8959625
5.242424242424242,54.24242424242424,0.54482603,0.5569321,0.5788671,0.6472419,0.61958575,0.5005492,0.6543351,0.9135337
5.272727272727273,54.24242424242424,0.54846627,0.5772311,0.5348936,0.65958166,0.59512585,0.49284106,0.61805344,0.9249361
5.303030303030303,54.24242424242424,0.5623351,0.5610891,0.5380381,0.634615,0.65442497,0.49743268,0.66393507,0.877679
5.333333333333334,54.24242424242424,0.545904,0.57092327,0.5700648,0.6598797,0.6252846,0.5234764,0.66036433,0.9155626
5.363636363636363,54.24242424242424,0.45821983,0.60223,0.5173103,0.70679134,0.5915665,0.5142215,0.63327223,0.8776927
5.3939393939393945,54.24242424242424,0.48282027,0.58856195,0.5126977,0.6441925,0.5755661,0.5428811,0.6004926,0.9086775
5.424242424242424,54.24242424242424,0.5275784,0.5382952,0.4700002,0.70643103,0.55198246,0.44448233,0.62498987,0.9221536
5.454545454545455,54.24242424242424,0.47886446,0.53917587,0.50454193,0.6529211,0.5432902,0.5517182,0.6199623,0.91135406
5.484848484848484,54.24242424242424,0.41912356,0.5786957,0.50579286,0.7282235,0.61414367,0.4875791,0.60590637,0.86141825
5.515151515151516,54.24242424242424,0.5176582,0.58048475,0.42602122,0.65187156,0.6039384,0.54655004,0.5665501,0.88634264
5.545454545454545,54.24242424242424,0.43176502,0.5499003,0.4429073,0.6689778,0.55096906,0.49454448,0.5983773,0.852244
5.575757575757576,54.24242424242424,0.43020132,0.6182021,0.42202574,0.7292116,0.6021462,0.5181564,0.5872412,0.83041507
5.6060606060606055,54.24242424242424,0.41716307,0.5956291,0.47797844,0.73364204,0.5722429,0.47476634,0.58644056,0.8566953
5.636363636363637,54.24242424242424,0.3811939,0.55368984,0.3866459,0.71470374,0.5523776,0.4705867,0.5612786,0.88702154
5.666666666666667,54.24242424242424,0.3580379,0.5525224,0.4314301,0.66075665,0.56468177,0.5245046,0.59538156,0.85392725
5.696969696969697,54.24242424242424,0.43180788,0.5696073,0.44523022,0.6987477,0.54996437,0.42714906,0.5483886,0.9058185
5.7272727272727275,54.24242424242424,0.3872353,0.5692649,0.4194025,0.6993913,0.5286879,0.47061548,0.5819688,0.86498076
5.757575757575758,54.24242424242424,0.3714969,0.6202092,0.39084885,0.67678225,0.50965685,0.53007126,0.53861594,0.8314964
5.787878787878788,54.24242424242424,0.35456377,0.6158772,0.4049603,0.72649425,0.5065665,0.4946395,0.48916364,0.8567643
5.818181818181818,54.24242424242424,0.29835686,0.59170175,0.41646177,0.6854523,0.45463789,0.4806047,0.54117095,0.8475854
5.848484848484849,54.24242424242424,0.3587066,0.6157546,0.37320316,0.6732288,0.47214407,0.55275464,0.4975801,0.908479
5.878787878787879,54.24242424242424,0.28774258,0.62529385,0.30065608,0.66653806,0.543674,0.5633021,0.48784018,0.8866373
5.909090909090909,54.24242424242424,0.3149021,0.6079106,0.39398012,0.76976633,0.45858,0.50708324,0.5252296,0.87247056
5.9393939393939394,54.24242424242424,0.25127083,0.6241147,0.36362514,0.7063209,0.42186427,0.54528284,0.4498091,0.8997839
5.96969696969697,54.24242424242424,0.23392142,0.63598824,0.3430496,0.71017873,0.4987397,0.5525818,0.42823523,0.8575987
6.0,54.24242424242424,0.29999298,0.6391028,0.27741832,0.6971469,0.47358093,0.50658125,0.4680146,0.85024005
3.0,54.27272727272727,0.094662845,0.14876151,0.0010788677,0.10553133,0.01995973,0.4967548,0.020465419,0.86049384
3.0303030303030303,54.27272727272727,0.06461957,0.158655,-0.015003046,0.025963407,0.007313167,0.5147828,0.038760804,0.8475419
3.0606060606060606,54.27272727272727,0.14579621,0.17691499,-0.023853684,0.034081057,0.040719472,0.4684862,0.018534891,0.87454563
3.090909090909091,54.27272727272727,0.19834293,0.17060103,0.010068225,0.06331691,0.060789354,0.5291596,-0.05171892,0.9270349
3.121212121212121,54.27272727272727,0.18142869,0.15339957,-0.00022255168,0.07500201,0.0009159207,0.50223786,-0.011545804,0.9354037
3.1515151515151514,54.27272727272727,0.1368276,0.22315566,0.003630942,0.09797674,0.03737773,0.5138157,-0.018238094,0.8904667
3.1818181818181817,54.27272727272727,0.14939304,0.21798469,0.04199863,0.060393892,0.05396433,0.5133815,-0.034834016,0.85884327
3.212121212121212,54.27272727272727,0.18009298,0.17150514,0.029767958,0.12929875,0.005296318,0.48669553,0.019005014,0.90910494
3.242424242424242,54.27272727272727,0.19119905,0.20788854,0.009758621,0.0650663,0.07035411,0.51104665,0.04206052,0.9378894
3.2727272727272725,54.27272727272727,0.1510354,0.21232264,0.008726175,0.05688331,0.06119384,0.4713394,0.05874696,0.94904405
3.303030303030303,54.27272727272727,0.1659075,0.22533067,0.016794244,0.05588753,-0.0065975324,0.49765036,0.047653034,0.93194276
3.3333333333333335,54.27272727272727,0.1771856,0.18871443,0.026346996,0.06749739,0.081706084,0.47872162,0.019460462,0.89451385
3.3636363636363638,54.27272727272727,0.18783078,0.1811357,0.054929603,0.057233006,0.0016517214,0.48582208,0.07242779,0.946077
3.393939393939394,54.27272727272727,0.17005813,0.23723158,0.010096332,0.11626643,0.020505408,0.44439363,0.037732296,0.93506384
3.4242424242424243,54.27272727272727,0.17310649,0.17483562,0.08943861,0.06505639,0.06575479,0.4992436,0.05029729,0.9438884
3.4545454545454546,54.27272727272727,0.22062694,0.21246073,0.067908175,0.092353374,0.08095063,0.52668744,0.03342922,0.8929534
3.484848484848485,54.27272727272727,0.21795335,0.20766854,-0.026706107,0.06664867,0.057494402,0.51745504,0.051154535,0.93259096
3.515151515151515,54.27272727272727,0.1983936,0.21124984,0.06346562,0.06346862,0.040849734,0.5446383,0.051494237,0.94032186
3.5454545454545454,54.27272727272727,0.23807643,0.21958782,0.09802634,0.13307002,0.057557654,0.48354015,0.028744323,0.87043685
3.5757575757575757,54.27272727272727,0.17743525,0.2566637,0.0848085,0.14917004,0.060043875,0.49776036,0.09581607,0.8888487
3.606060606060606,54.27272727272727,0.24040595,0.15715438,0.06758145,0.14045118,0.10311241,0.5396354,0.08872553,0.8577541
3.6363636363636362,54.27272727272727,0.21091475,0.22769783,0.085400656,0.059659727,0.072633855,0.50952345,0.115024686,0.8748596
3.666666666666667,54.27272727272727,0.2960005,0.12222736,0.10035674,0.06541001,0.07266221,0.5176712,0.07805127,0.8917967
3.6969696969696972,54.27272727272727,0.16570748,0.23563133,0.12637344,0.16654244,0.055795386,0.5755466,0.12885185,0.84705025
3.7272727272727275,54.27272727272727,0.18486877,0.12890622,0.06962743,0.1016277,0.09068188,0.504495,0.069680355,0.91937757
